Student_ID,Degree_ID,Intake,Gender,Current_Year,Current_Semester,Previous_SGPA,Current_SGPA,Repeated_Courses,Next_SGPA,Predicted_Next_SGPA_RF,Predicted_Next_SGPA_NN,NN_Error,RF_Error
S0057,D002,40,Female,1,2,3.5588,3.5,0,3.875,3.5225963333333294,3.506632,0.36836791038513184,0.35240366666667056
S0057,D002,40,Female,2,3,3.5,3.875,0,3.7765,3.6527099999999897,3.680938,0.09556199455261227,0.12379000000001028
S0057,D002,40,Female,2,4,3.875,3.7765,0,3.75,3.8266866388888805,3.7655861,-0.015586137771606445,-0.0766866388888805
S0066,D005,39,Male,1,2,3.9176,3.8688,0,4.0,3.7771360555555513,3.8077698,0.192230224609375,0.22286394444444868
S0066,D005,39,Male,2,3,3.8688,4.0,0,3.725,3.9469457214285693,3.8901036,-0.1651035785675048,-0.22194572142856916
S0066,D005,39,Male,2,4,4.0,3.725,0,3.8143,3.8582223888888993,3.7987626,0.015537440109252731,-0.043922388888899544
S0066,D005,39,Male,3,5,3.725,3.8143,0,4.0,3.7760639999999874,3.7494323,0.2505676746368408,0.22393600000001257
S0066,D005,39,Male,3,6,3.8143,4.0,0,3.7875,3.8070397444444395,3.808542,-0.021042013168334872,-0.0195397444444394
S0069,D001,41,Male,1,2,4.0,3.8688,0,3.9625,3.9744593749999946,3.8462493,0.11625065803527823,-0.011959374999994665
S0069,D001,41,Male,2,3,3.8688,3.9625,0,3.9647,3.575345289682532,3.8762228,0.0884771511077882,0.38935471031746793
S0071,D001,39,Female,1,2,3.6235,3.7062,0,3.55,3.681439366666665,3.6105685,-0.0605685234069826,-0.13143936666666534
S0071,D001,39,Female,2,3,3.7062,3.55,0,3.8824,3.506614666666673,3.642433,0.23996707191467292,0.3757853333333272
S0071,D001,39,Female,2,4,3.55,3.8824,0,3.475,3.7522243888888873,3.6550815,-0.18008151054382315,-0.27722438888888723
S0071,D001,39,Female,3,5,3.8824,3.475,0,3.668,3.725228333333335,3.6727338,-0.004733783721923679,-0.05722833333333499
S0071,D001,39,Female,3,6,3.475,3.668,0,3.6625,3.6455953333333353,3.5458972,0.1166027545928956,0.01690466666666479
S0071,D001,39,Female,4,7,3.668,3.6625,0,3.06,3.648617666666659,3.6183493,-0.5583493137359619,-0.5886176666666589
S0088,D003,41,Male,1,2,3.4118,3.4833,0,3.16,3.4128437666666676,3.4194806,-0.25948056221008287,-0.2528437666666674
S0088,D003,41,Male,2,3,3.4833,3.16,0,3.5529,3.1502966666666614,3.371844,0.18105594673156755,0.40260333333333875
S0094,D005,40,Male,1,2,3.7235,3.5125,0,3.7053,3.5549336666666616,3.5995142,0.10578575401306134,0.15036633333333826
S0094,D005,40,Male,2,3,3.5125,3.7053,0,3.4188,3.5599033333333416,3.6089828,-0.19018280143737787,-0.14110333333334157
S0094,D005,40,Male,2,4,3.7053,3.4188,0,3.7071,3.5073193333333386,3.534303,0.17279705009460455,0.1997806666666615
S0094,D005,40,Male,3,5,3.4188,3.7071,0,3.7,3.508834666666672,3.5875962,0.11240382194519061,0.1911653333333283
S0095,D001,40,Male,1,2,2.7294,2.7188,2,2.6125,2.619651666666669,2.696604,-0.08410401344299334,-0.007151666666669332
S0095,D001,40,Male,2,3,2.7188,2.6125,3,2.8118,2.5726623333333367,2.652816,0.15898394279479966,0.23913766666666314
S0095,D001,40,Male,2,4,2.6125,2.8118,4,2.7083,2.5409136666666656,2.7366383,-0.028338307571411203,0.1673863333333343
S0095,D001,40,Male,3,5,2.8118,2.7083,5,2.14,2.9016626666666694,2.8560963,-0.7160962677001952,-0.7616626666666693
S0099,D001,40,Female,1,2,3.7118,3.875,0,3.5375,3.7946854444444442,3.713335,-0.17583503723144522,-0.25718544444444413
S0099,D001,40,Female,2,3,3.875,3.5375,0,3.5059,3.752361999999992,3.7153785,-0.2094785228729248,-0.2464619999999922
S0099,D001,40,Female,2,4,3.5375,3.5059,0,3.5,3.679721936507929,3.495912,0.004087924957275391,-0.17972193650792878
S0111,D005,41,Male,1,2,3.7059,3.5188,0,3.4684,3.536600333333344,3.5915856,-0.12318563613891609,-0.06820033333334408
S0115,D003,41,Male,1,2,2.4,2.8278,0,2.2933,2.8433873333333395,2.6595871,-0.3662871448516847,-0.5500873333333396
S0120,D004,41,Male,1,2,4.0,4.0,0,4.0,3.948061353245698,3.8925858,0.10741424560546875,0.05193864675430193
S0120,D004,41,Male,2,3,4.0,4.0,0,3.8182,3.960321883469631,3.9427745,-0.12457453422546383,-0.14212188346963117
S0129,D005,40,Male,1,2,3.0882,3.5875,0,3.4947,3.2817556666666587,3.2957373,0.19896273345947257,0.21294433333334117
S0129,D005,40,Male,2,3,3.5875,3.4947,0,3.0687,3.4388249999999996,3.5549123,-0.48621232872009257,-0.37012499999999937
S0129,D005,40,Male,2,4,3.4947,3.0687,0,3.7929,3.31242966666667,3.3229456,0.4699544052124023,0.4804703333333298
S0129,D005,40,Male,3,5,3.0687,3.7929,0,4.0,3.318559666666667,3.4855802,0.5144197940826416,0.6814403333333332
S0131,D001,41,Male,1,2,2.9941,2.925,0,2.9125,3.0681590000000027,2.9667304,-0.054230356216430575,-0.15565900000000266
S0133,D005,41,Male,1,2,3.7941,4.0,0,3.8579,3.8105496507936505,3.8018942,0.05600581207275379,0.047350349206349396
S0133,D005,41,Male,2,3,4.0,3.8579,0,3.425,3.9363391845238054,3.8923156,-0.46731562614440936,-0.5113391845238056
S0136,D002,40,Female,1,2,3.7529,3.7312,0,3.8375,3.6493850000000005,3.6799295,0.15757050514221183,0.18811499999999937
S0136,D002,40,Female,2,3,3.7312,3.8375,0,3.5059,3.729406511111107,3.7731562,-0.26725616607666014,-0.2235065111111072
